"CIS/code";"CIS/indice";"COMMANDES/abrégé CIS";"COMMANDES/année";"COMMANDES/libellé filiale";"COMMANDES/libellé direction";"COMMANDES/montant en euros"
"775669732";"0";"CONSUEL";"2019";"FACILITIES";"NORD-EST";64.37
"775669732";"0";"CONSUEL";"2019";"FACILITIES";"SUD EST";54.87
"775669732";"0";"CONSUEL";"2019";"INDUSTRIE";"INDUSTRIE EST";150
"775669732";"0";"CONSUEL";"2019";"INDUSTRIE";"INDUSTRIE NORD";203.85
"775669732";"0";"CONSUEL";"2019";"INDUSTRIE";"INDUSTRIE OUEST";162.57
"775669732";"0";"CONSUEL";"2019";"INDUSTRIE";"INDUSTRIE SUD";424.35
"775669732";"0";"CONSUEL";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";274.35
"775669732";"0";"CONSUEL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";52.84
"775669732";"0";"CONSUEL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";211.02
"775669732";"0";"CONSUEL";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";14.8
"775669732";"0";"CONSUEL";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";1071.13
"775669732";"0";"CONSUEL";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";8415.95
"775669732";"0";"CONSUEL";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";10547.14
"775669732";"0";"CONSUEL";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";8176.62
"775669732";"0";"CONSUEL";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";24942.93
"775669732";"0";"CONSUEL";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";107.7
"775672272";"0";"CROIXRO75";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";650
"775690621";"0";"BUREAUVERI";"2019";"FACILITIES";"IDF AS";39076.2
"775690621";"0";"BUREAUVERI";"2019";"FACILITIES";"IDF S";1235
"775690621";"0";"BUREAUVERI";"2019";"FACILITIES";"OUEST CENTRE";3464
"775690621";"0";"BUREAUVERI";"2019";"FACILITIES";"SUD OUEST";150
"775690621";"0";"BUREAUVERI";"2019";"FACILITIES";;-870
"775690621";"0";"BUREAUVERI";"2019";"INDUSTRIE";"INDUSTRIE SUD";7654.68
"775690621";"0";"BUREAUVERI";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";0
"775690621";"0";"BUREAUVERI";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";1450
"775690621";"0";"BUREAUVERI";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";615
"775690621";"0";"BUREAUVERI";"2019";"TERTIAIRE";"DA GK GRAND EST";350
"775690639";"0";"APAVEPARI";"2019";"FACILITIES";"IDF S";4091.98
"775702673";"0";"KARCHER";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";468
"775702673";"0";"KARCHER";"2019";"FACILITIES";"NORD-EST";3303
"775708183";"0";"ASS-INSERT";"2019";"FACILITIES";"IDF S";413.6
"775724420";"0";"EAUETFEU";"2019";"SPIE  NUCLEAIRE";"Combustible Services";122
"775727258";"0";"PROTECFEU";"2019";"FACILITIES";"NORD-EST";10635
"775732076";"0";"GLAVERPOSE";"2019";"FACILITIES";"IDF S";9419
"775733835";"0";"ELIS";"2019";"FACILITIES";"IDF AS";1373.28
"775733835";"0";"ELIS";"2019";"FACILITIES";"NORD-EST";148.08
"775733835";"0";"ELIS";"2019";"FACILITIES";"OUEST CENTRE";636.63
"775733835";"0";"ELIS";"2019";"FACILITIES";"SUD EST";10685.3
"775733835";"0";"ELIS";"2019";"FACILITIES";"SUD OUEST";1856.98
"775733835";"0";"ELIS";"2019";"INDUSTRIE";"INDUSTRIE SUD";8549.89
"776700452";"0";"PUECHOUL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";7084.6
"777346479";"0";"SCHMIT";"2019";"FACILITIES";"NORD-EST";67.31
"777346479";"0";"SCHMIT";"2019";"INDUSTRIE";"INDUSTRIE NORD";575.53
"778196501";"0";"GEOTEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";7450
"778196501";"0";"GEOTEC";"2019";"SPIE Thépault";"DO Lignes et BE";46080.5
"778196501";"0";"GEOTEC";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";23826
"778613018";"0";"LESCHARMES";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";420
"779223163";"0";"VISIUM";"2019";"INDUSTRIE";"INDUSTRIE EST";3289
"779686294";"0";"ASL";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";22253.17
"779925551";"0";"ESATRICHA";"2019";"INDUSTRIE";"INDUSTRIE EST";16.5
"779925551";"0";"ESATRICHA";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";10010
"779925551";"0";"ESATRICHA";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";1051
"779987486";"0";"UEMMETZ";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";126.65
"779987486";"0";"UEMMETZ";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";0
"779989185";"0";"MATUSIAK";"2019";"TERTIAIRE";"DA GK GRAND EST";72419
"780109856";"0";"FAYATBATIM";"2019";"TERTIAIRE";"DA GK GRAND EST";2900.58
"781085345";"0";"BATAILLESA";"2019";"SPIE  NUCLEAIRE";"ATMN";410
"781172952";"0";"ADAMISPAR";"2019";"INDUSTRIE";"INDUSTRIE EST";430
"781784350";"0";"VEILLON";"2019";"FACILITIES";"SUD OUEST";208.91
"783273915";"0";"ADAMICONS";"2019";"TERTIAIRE";"DA GK GRAND EST";750
"783709827";"0";"DELECOIXHA";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";1120
"783938285";"0";"APEI62";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";226
"784487183";"0";"TECHMOHYG";"2019";"FACILITIES";"SUD OUEST";343
"784671141";"0";"QUALIBAT";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";462
"785062092";"0";"SEGI";"2019";"FACILITIES";"IDF AS";15778.8
"785062092";"0";"SEGI";"2019";"FACILITIES";"IDF S";132799.93
"785558941";"0";"ASS-AFASER";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";734
"785583527";"0";"GUEGAN";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";6862.4
"785592874";"0";"INTERTRANS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";264
"785718776";"0";"FLAKT";"2019";"FACILITIES";"IDF AS";1901.6
"785718776";"0";"FLAKT";"2019";"FACILITIES";"IDF S";2680
"785718776";"0";"FLAKT";"2019";"FACILITIES";"NORD-EST";5488.29
"785750589";"0";"UMHS";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";120.96
"785905993";"0";"GARDNERDEN";"2019";"INDUSTRIE";"INDUSTRIE EST";927.8
"785936592";"0";"FITFRANCE";"2019";"GIE SPIE Thepault";"GIE";112063
"786020685";"0";"URANO";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";10840
"786020685";"0";"URANO";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";17787.75
"786180083";"0";"GLESER";"2019";"INDUSTRIE";"INDUSTRIE SUD";556
"786250498";"0";"JACIR";"2019";"FACILITIES";"IDF S";214000
"786266999";"0";"ROBIDA";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";234.8
"786880328";"0";"SAD";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";6948
"787020544";"0";"BOUILLARD";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";115873.6
"788139996";"0";"ETAPLERIN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";35670.9
"788139996";"0";"ETAPLERIN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";31575
"788139996";"0";"ETAPLERIN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";20835
"788139996";"0";"ETAPLERIN";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";63008.5
"788156859";"0";"SAPPARA";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";3950
"788184299";"0";"LANDAIS";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";735
"788184299";"0";"LANDAIS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";4440
"788213825";"0";"SECURIFRAN";"2019";"FACILITIES";"OUEST CENTRE";2258.22
"788242667";"0";"MEG";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";828.47
"788534105";"0";"ASRVINEUIL";"2019";"FACILITIES";"OUEST CENTRE";150
"788584209";"0";"B2TP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";145400
"788616407";"0";"PHS75";"2019";"FACILITIES";"IDF AS";7070
"788668101";"0";"IPSERVICES";"2019";"FACILITIES";"OUEST CENTRE";15000
"788684587";"0";"ATI.";"2019";"FACILITIES";"SUD EST";175
"788780989";"0";"SECURLOG91";"2019";"FACILITIES";"NORD-EST";480
"788835718";"0";"FINSECURC";"2019";"INDUSTRIE";"INDUSTRIE OUEST";2342.85
"788835718";"0";"FINSECURC";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";5423
"788837268";"0";"DELTAMIANT";"2019";"FACILITIES";"SUD EST";4350
"788859015";"0";"PERTINATEC";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";5733
"788897551";"0";"ARTISANSBA";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";6540
"788922649";"0";"ANDOMEO";"2019";"TERTIAIRE";"DA GK GRAND EST";91440
"788997716";"0";"CESBRON62";"2019";"INDUSTRIE";"INDUSTRIE NORD";28481.63
"789053170";"0";"GLINELTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";756.5
"789118999";"0";"VSIS33";"2019";"FACILITIES";"SUD OUEST";868.4
"789118999";"0";"VSIS33";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";589.4
"789242492";"0";"DSC22300";"2019";"INDUSTRIE";"INDUSTRIE OUEST";2300
"789242492";"0";"DSC22300";"2019";"TERTIAIRE";"DA GK GRAND OUEST";19400
"789257227";"0";"MMC51";"2019";"TERTIAIRE";"DA GK GRAND EST";56000
"789259959";"0";"YSA";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";21383
"789281193";"0";"TRUFFAUTO";"2019";"FACILITIES";"OUEST CENTRE";23448.25
"789313517";"0";"MARTINMICH";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";4513
"789338555";"0";"ADM56";"2019";"FACILITIES";"OUEST CENTRE";944.46
"789367174";"0";"STANLEYSS";"2019";"FACILITIES";"NORD-EST";2508.2
"789367174";"0";"STANLEYSS";"2019";"FACILITIES";"OUEST CENTRE";441.94
"789387164";"0";"SEMSAT";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";2295.5
"789391588";"0";"CMS45";"2019";"FACILITIES";"IDF AS";22155.31
"789404571";"0";"SYNERGIEET";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1774.81
"789445319";"0";"ETTH";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";38820
"789450780";"0";"DELTAENE79";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";900
"789463007";"0";"C2FFS";"2019";"FACILITIES";"IDF S";6185
"789484524";"0";"EMSFRANCE";"2019";"FACILITIES";"IDF AS";21350
"789485331";"0";"PROTHERMI";"2019";"TERTIAIRE";"DA GK GRAND EST";5200
"789573912";"0";"CHARLEEN";"2019";"FACILITIES";"OUEST CENTRE";122607
"789606720";"0";"COMBRIE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";3077.5
"789609641";"0";"ASPIREST";"2019";"FACILITIES";"NORD-EST";3500
"789632783";"0";"SGH-CONSUL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";38530
"789652237";"0";"RFT";"2019";"INDUSTRIE";"INDUSTRIE OUEST";6919
"789652237";"0";"RFT";"2019";"SPIE Thépault";"DO Postes - ex-SRM";2120
"789730900";"0";"BEBELLON";"2019";"TERTIAIRE";"DA GK GRAND OUEST";6720
"789758711";"0";"REGULENERG";"2019";"FACILITIES";"SUD OUEST";850
"789770583";"0";"HESION";"2019";"FACILITIES";"IDF S";295
"789770583";"0";"HESION";"2019";"FACILITIES";"NORD-EST";84
"789828233";"0";"APCM95";"2019";"FACILITIES";"IDF AS";3520
"789860509";"0";"JP2M";"2019";"FACILITIES";"NORD-EST";1053.29
"789980976";"0";"SARL C2M";"2019";"INDUSTRIE";"INDUSTRIE SUD";95.83
"789988615";"0";"CAMPO";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";4598
"790004444";"0";"3DOUEST";"2019";"TERTIAIRE";"DA GK GRAND OUEST";770
"790015663";"0";"TOPOCENTRE";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1270
"790015663";"0";"TOPOCENTRE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";19543.1
"790048946";"0";"SOTEBASER";"2019";"FACILITIES";"OUEST CENTRE";9152.6
"790084883";"0";"DIRICKXESP";"2019";"FACILITIES";"SUD OUEST";2047.52
"790085393";"0";"RVM67";"2019";"FACILITIES";"NORD-EST";4370
"790087951";"0";"DIRICKX83";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";175.8
"790088017";"0";"DIRICKX1";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";39220
"790088017";"0";"DIRICKX1";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";17460
"790091052";"0";"ATEN";"2019";"TERTIAIRE";"DA GK GRAND OUEST";4607.5
"790099188";"0";"VANCOUVER2";"2019";"INDUSTRIE";"INDUSTRIE OUEST";5022
"790114425";"0";"DSIAQUITAI";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";210
"790115596";"0";"FPELEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";19560
"790163687";"0";"VERAMAC";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";13610
"790182786";"0";"VERITASCON";"2019";"FACILITIES";"OUEST CENTRE";1040
"790182786";"0";"VERITASCON";"2019";"INDUSTRIE";"INDUSTRIE OUEST";360
"790182786";"0";"VERITASCON";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1180
"790182786";"0";"VERITASCON";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";1250
"790182786";"0";"VERITASCON";"2019";"TERTIAIRE";"DA GK GRAND OUEST";940
"790182786";"0";"VERITASCON";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";3500
"790182786";"0";"VERITASCON";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";6635
"790182786";"0";"VERITASCON";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";650
"790182786";"0";"VERITASCON";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";290
"790184675";"0";"BUREAUVEXP";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";2208.24
"790184675";"0";"BUREAUVEXP";"2019";"FACILITIES";"IDF AS";16167.4
"790184675";"0";"BUREAUVEXP";"2019";"FACILITIES";"IDF S";19840
"790184675";"0";"BUREAUVEXP";"2019";"FACILITIES";"NORD-EST";35871.4
"790184675";"0";"BUREAUVEXP";"2019";"FACILITIES";"OUEST CENTRE";4276
"790184675";"0";"BUREAUVEXP";"2019";"FACILITIES";"SUD OUEST";30541
"790184675";"0";"BUREAUVEXP";"2019";"FACILITIES";;-480
"790184675";"0";"BUREAUVEXP";"2019";"INDUSTRIE";"DR EX MSI";375
"790184675";"0";"BUREAUVEXP";"2019";"INDUSTRIE";"INDUSTRIE ELEMENTAIRE";99.17
"790184675";"0";"BUREAUVEXP";"2019";"INDUSTRIE";"INDUSTRIE EST";40390.83
"790184675";"0";"BUREAUVEXP";"2019";"INDUSTRIE";"INDUSTRIE NORD";13145
"790184675";"0";"BUREAUVEXP";"2019";"INDUSTRIE";"INDUSTRIE OUEST";11115
"790184675";"0";"BUREAUVEXP";"2019";"INDUSTRIE";"INDUSTRIE SUD";12720.5
"790184675";"0";"BUREAUVEXP";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";2359.33
"790184675";"0";"BUREAUVEXP";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";4105
"790184675";"0";"BUREAUVEXP";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1040
"790184675";"0";"BUREAUVEXP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";3940
"790184675";"0";"BUREAUVEXP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";2750
"790184675";"0";"BUREAUVEXP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";17869
"790184675";"0";"BUREAUVEXP";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";5120
"790184675";"0";"BUREAUVEXP";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";6150.01
"790184675";"0";"BUREAUVEXP";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";7159.27
"790184675";"0";"BUREAUVEXP";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";1125
"790184675";"0";"BUREAUVEXP";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";3143.64
"790184675";"0";"BUREAUVEXP";"2019";"SPIE  NUCLEAIRE";"ATMN";550
"790184675";"0";"BUREAUVEXP";"2019";"SPIE  NUCLEAIRE";"Combustible Services";64767.01
"790184675";"0";"BUREAUVEXP";"2019";"SPIE  NUCLEAIRE";"DIRECTION DES MOYENS DE PROD";3000
"790184675";"0";"BUREAUVEXP";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";21302
"790184675";"0";"BUREAUVEXP";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";32438
"790184675";"0";"BUREAUVEXP";"2019";"SPIE Thépault";"DO Lignes et BE";200
"790184675";"0";"BUREAUVEXP";"2019";"SPIE Thépault";"DO Postes - ex-SRM";340
"790184675";"0";"BUREAUVEXP";"2019";"SPIE Thépault";"Elémentaire SPIE Thepault";1750
"790184675";"0";"BUREAUVEXP";"2019";"TERTIAIRE";"DA GK GRAND EST";2209.9
"790184675";"0";"BUREAUVEXP";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";835
"790184675";"0";"BUREAUVEXP";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";250
"790184675";"0";"BUREAUVEXP";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";2560
"790184675";"0";"BUREAUVEXP";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";330
"790184675";"0";"BUREAUVEXP";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";1972.55
"790184675";"0";"BUREAUVEXP";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";7043
"790208920";"0";"ORTECSCEEN";"2019";"FACILITIES";"OUEST CENTRE";1778
"790208920";"0";"ORTECSCEEN";"2019";"FACILITIES";"SUD OUEST";4183.15
"790265177";"0";"PEYRARDLO";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";11100
"790286231";"0";"CFCSYSTEM";"2019";"FACILITIES";"IDF S";1945
"790327399";"0";"MEDIACO13M";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";2450
"790327480";"0";"BREZIAT";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";1645.1
"790327480";"0";"BREZIAT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";2265
"790327480";"0";"BREZIAT";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";14065
"790328959";"0";"SPI79";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";958
"790351373";"0";"HYPSO";"2019";"TERTIAIRE";"DA GK GRAND EST";880
"790388680";"0";"ADRE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";35047.3
"790388680";"0";"ADRE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";3668.05
"790412407";"0";"BE-AGCLIM";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";1040
"790432330";"0";"BESSON LA";"2019";"FACILITIES";"SUD OUEST";1365.5
"790432587";"0";"ASSOLOIRE";"2019";"FACILITIES";"OUEST CENTRE";3319.21
"790459531";"0";"SMPC38";"2019";"FACILITIES";"SUD EST";1950
"790459531";"0";"SMPC38";"2019";"TERTIAIRE";"DA GK GRAND EST";4850
"790459531";"0";"SMPC38";"2019";"TERTIAIRE";"DA GK GRAND OUEST";50500
"790460521";"0";"BENSIMOH";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";6750
"790464911";"0";"ATALAND";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";690
"790550594";"0";"POITOUSECU";"2019";"FACILITIES";"SUD OUEST";372.5
"790561583";"0";"MS2R";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";102574.99
"790583348";"0";"MOZERRSIG";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";622.92
"790705784";"0";"ELECACCES";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";450
"790709661";"0";"MESCONTROL";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";558
"790742282";"0";"GARTECH";"2019";"INDUSTRIE";"INDUSTRIE EST";4295
"790824718";"0";"OHLMANN67";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";107.35
"790836753";"0";"RAMONETOU";"2019";"FACILITIES";"OUEST CENTRE";9235
"790843411";"0";"DEMATHIEU1";"2019";"INDUSTRIE";"INDUSTRIE NORD";2184.95
"790856934";"0";"CLIMENT11";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";930
"790872618";"0";"SAELEN";"2019";"TERTIAIRE";"DA GK GRAND OUEST";201884
"790872618";"0";"SAELEN";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";99351
"790884357";"0";"PROPARTNER";"2019";"FACILITIES";"NORD-EST";4106.68
"790891873";"0";"BASCA";"2019";"FACILITIES";"SUD OUEST";1292.04
"790915680";"0";"TOULBIEN";"2019";"TERTIAIRE";"DA GK GRAND EST";670
"790922595";"0";"BEPROSSI";"2019";"FACILITIES";"SUD EST";3600
"790966493";"0";"GREENFLUID";"2019";"INDUSTRIE";"INDUSTRIE EST";492.8
"790966493";"0";"GREENFLUID";"2019";"INDUSTRIE";"INDUSTRIE OUEST";144.8
"791002306";"0";"ROBAX";"2019";"INDUSTRIE";"INDUSTRIE EST";10500
"791010416";"0";"C2F31";"2019";"INDUSTRIE";"INDUSTRIE SUD";39400.09
"791010416";"0";"C2F31";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";22381.38
"791011497";"0";"ROUSTANGTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1546
"791015985";"0";"BTPWEREY";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";64603.9
"791071111";"0";"7MINGENIER";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";19890
"791121841";"0";"DALCOL25";"2019";"FACILITIES";"NORD-EST";8212.5
"791235351";"0";"VANHOVE";"2019";"INDUSTRIE";"INDUSTRIE NORD";1625
"791309016";"0";"ALTECH94";"2019";"FACILITIES";"IDF AS";4621.5
"791350168";"0";"BETLOUISE";"2019";"FACILITIES";"NORD-EST";4020
"791354871";"0";"MALT";"2019";"SPIE SIEGE";"SPIE OPERATIONS";3095
"791553332";"0";"ENERGIESYS";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";8770
"791603103";"0";"FRANCEPROT";"2019";"INDUSTRIE";"INDUSTRIE SUD";10827
"791659089";"0";"EGE2";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";6970
"791696388";"0";"ACM69";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";2032.8
"791750714";"0";"ASB33";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";22400
"791782824";"0";"AFACONTROL";"2019";"SPIE  NUCLEAIRE";"Combustible Services";1050
"791837040";"0";"CHAGNEUX";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";166003
"791842669";"0";"ARNAUDTUA";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";856
"791860927";"0";"JULIENTP";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";1450
"791874662";"0";"CHATILLON";"2019";"FACILITIES";"NORD-EST";231.81
"791899925";"0";"ALIBERTFA";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";3090
"791921091";"0";"2DTI";"2019";"TERTIAIRE";"DA GK GRAND OUEST";18800
"791976020";"0";"ACTIVAQUIT";"2019";"TERTIAIRE";"DA GK GRAND OUEST";2021.08
"792000523";"0";"CLIMENERY";"2019";"FACILITIES";"IDF AS";14063.6
"792000523";"0";"CLIMENERY";"2019";"FACILITIES";"IDF S";27830.4
"792000523";"0";"CLIMENERY";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";6129.9
"792033912";"0";"PROVENUIS";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";1400
"792041279";"0";"ATCRESEAU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";20028.67
"792124299";"0";"A.C.F";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";15700
"792142036";"0";"RICHEZ";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";135
"792174625";"0";"BOJARDIN";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";5480
"792260879";"0";"FIVO";"2019";"FACILITIES";"IDF AS";970
"792349805";"0";"BEI34";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";53100
"792356255";"0";"DSMACONNER";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";5030
"792404170";"0";"ADESSE";"2019";"FACILITIES";"SUD OUEST";1870
"792404170";"0";"ADESSE";"2019";"INDUSTRIE";"INDUSTRIE SUD";6809.93
"792404170";"0";"ADESSE";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";6053
"792407389";"0";"CAM29";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";2325
"792407439";"0";"PFDISOL";"2019";"FACILITIES";"OUEST CENTRE";18535.43
"792428450";"0";"TSPTOULOU";"2019";"FACILITIES";"SUD OUEST";980
"792465262";"0";"TOITURE33";"2019";"FACILITIES";"SUD OUEST";59693
"792465262";"0";"TOITURE33";"2019";"INDUSTRIE";"INDUSTRIE SUD";20284
"792515322";"0";"HGE";"2019";"FACILITIES";"IDF AS";4475
"792537888";"0";"BENSALEM";"2019";"FACILITIES";"SUD EST";7430
"792550063";"0";"V2A";"2019";"TERTIAIRE";"DA GK GRAND EST";20172.58
"792564205";"0";"FIBERPRO";"2019";"FACILITIES";"IDF AS";650
