"CIS/code";"CIS/indice";"CIS/actif";"CIS/raison sociale";"CIS/groupe";"GROUPE FOURNISSEUR/libellé";"CIS/ville";"CIS/code postal";"CIS/telephone";"CIS/email commande";"CIS/rang";"CIS/année";"CIS/ca";"CIS/typologie";"CIS/AL (O/N)";"CIS/date enquête coface (dernière)";"CIS/note coface (dernière)";"CIS/date enquête coface (précédente)";"CIS/note coface (précédente)";"CIS/qualifié nucléaire";"CIS/volume adressable commande importante (O/N)";"CIS/volume adressable moyenne commande (O/N)";"CIS/volume adressable petite commande (O/N)"
"789404571";"0";"O";"SYNERGIE ETUDES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PLOEMEUR";"56270";"06 95 27 70 53";"elebaron.synergie@yahoo.fr";"1";;126;"ST";;;;;;;"O";"O";"O"
"789463007";"0";"O";"C2F FACILITIES SERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LOGNES";"77185";"06 21 67 08 53";"w.biyola@compagne-de-filtre.com";"1";2012;172;"ST";;;;;;;"N";"N";"N"
"789463494";"0";"O";"ADDICT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LAGNIEU";"01150";"09 77 42 96 70";"contact@addict-cis.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"789486149";"0";"O";"TDE TECHNICIENS DES EAUX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DURY";"80480";"03 22 09 62 43";"contact@techniciens-des-eaux.com";"1";;;"ST";"N";;;;;;"N";"N";"N"
"789493988";"0";"O";"ECV SARL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75002";"06 71 28 90 89";;"1";2014;1995;"ST";"O";22/11/2017;4;01/09/2017;2;;"N";"O";"O"
"789509452";"0";"O";"BRAUD ERIC  SERVICES MULTIPLES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CANDE";"49440";"02 41 94 34 82";"contact@candemultiservices.fr";"1";;132;"ST";"N";;;;;;"N";"N";"N"
"789519394";"0";"N";"GEOPALE ENVIRONNEMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LEULINGHEM";"62500";"03 21 12 83 55";"matthieu.chretien@geopale.fr";"1";;1618;"ST";"N";;;;;;"N";"N";"N"
"789573912";"0";"O";"CHARLEEN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CESSON SEVIGNE";"35510";"02 99 22 75 75";"c.conan@samsic-securite.fr";"1";;13470;"ST";"O";;;;;;"N";"N";"N"
"789577400";"0";"O";"TECHNIVUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST GENIS LAVAL";"69230";"06 27 08 32 65";"stgruffat@technivue.com";"1";;374;"ST";"N";;;;;;"N";"N";"N"
"789602588";"0";"O";"GENIECLIM31";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MIREMONT";"31190";"06 23 36 45 11";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"789606720";"0";"O";"MONSIEUR BENJAMIN COMBRIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MAS GRENIER";"82600";"06 87 34 31 26";;"1";;;"ST";;;;;;;"N";"N";"N"
"789609641";"0";"O";"ASPIR EST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ANOULD";"88650";"03 29 50 75 27";;"1";;;"ST";;;;;;;"N";"N";"N"
"789624517";"0";"O";"CABINET DIAGNOSTICS IMMOBILIERS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PRESLES";"95590";"01 34 70 52 77";"c.dimmo@orange.fr";"1";;104;"ST";"N";;;;;;"N";"N";"N"
"789652237";"0";"O";"RACCORDEMENT FIBRE TEST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST NAZAIRE";"44600";"06 76 12 83 22";"d.quessaud@societe-rft.com";"1";;76;"ST";;;;;;;"N";"N";"N"
"789770583";"0";"O";"HESION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ACHERES";"78260";"01 39 22 07 50";;"1";;0;"ST";;;;;;;"N";"N";"N"
"789809126";"0";"O";"SARL D A C C";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTFERMEIL";"93370";"06 28 48 19 81";"david.aniere93370@gmail.com";"1";2012;159;"ST";"N";;;;;;"N";"N";"N"
"789823978";"0";"O";"TZI BUREAU D'ETUDES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT PRIEST";"69800";"09 83 37 82 06";"t.ziani@tzi-be.fr";"1";;3000;"ST";"N";;;;;;"N";"N";"N"
"789860509";"0";"O";"JP2M";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHATEL SUR MOSELLE";"88330";"03 29 39 36 78";"philippe.mansuy@live.fr";"1";;143;"ST";"N";;;;;;"N";"N";"N"
"789876372";"0";"O";"GEO-Z";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SALLES SUR GARONNE";"31390";"06 67 32 13 48";"geozcentre@gmail.com";"1";;115;"ST";;;;;;;"N";"N";"N"
"789880051";"0";"O";"ARELEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST ANDRE DE BAGE";"01380";"03 85 31 06 92";"contact@arelec01.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"789886421";"0";"O";"GAUTIER XAVIER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOUIN";"85230";"06 61 17 44 94";;"1";;119;"L5";;;;;;;"N";"N";"N"
"789896123";"0";"O";"ADB CONSULT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT JUERY";"81160";"05 63 45 15 40";;"1";;;"ST";;;;;;;"N";"N";"N"
"789911203";"0";"O";"KIN BAT SARL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VARENNES SUR SEINE";"77130";"06 99 70 94 98";"lukau.tangi@sfr.fr";"1";2013;194;"ST";"N";;;;;;"N";"N";"N"
"789952942";"0";"N";"EXB";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SEVRES";"92310";"06 80 74 42 24";"exb.batiment@hotmail.fr";"1";;2;"ST";"N";;;;;;"N";"N";"N"
"789954187";"0";"N";"DELTA T INGENIERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST HERBLAIN";"44800";"02 40 46 83 33";"lelievre.etienne@delta-t.fr";"1";;342;"P3";"N";;;;;;"N";"N";"N"
"789960168";"0";"O";"ALTI81";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CASTRES";"81100";"05 63 35 47 08";;"1";;233;"ST";;;;;;;"N";"N";"N"
"789963063";"0";"O";"FORCE ELEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"IVRY-SUR-SEINE";"94200";"01 47 38 20 85";"my123h@hotmail.com";"1";2012;380;"ST";"N";21/11/2017;3;07/11/2017;1;;"N";"N";"O"
"789980976";"0";"O";"SARL C2M";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"JUVIGNAC";"34990";"04 67 03 40 14";;"1";;125;"S1";;;;;;;"N";"N";"N"
"789988615";"0";"O";"CAMPO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLEJUIF";"94800";"07 61 17 64 12";"jeanpierre.campo@yahoo.fr";"1";2016;147;"ST";"N";18/12/2017;4;14/12/2017;4;;"N";"O";"O"
"789999356";"0";"O";"VIAM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SOTTEVILLE LES ROUEN";"76300";"02 35 73 76 06";;"1";;9943;"ST";"N";;;;;;"N";"N";"N"
"790010557";"0";"O";"TECHNISOUD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FEYTIAT";"87220";"05 55 30 98 93";;"1";;383;"F2";;;;;;;"N";"N";"N"
"790011571";"0";"O";"DEPANNAGES SERVICES RAPIDES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHALON SUR SAONE";"71100";"03 85 96 77 34";;"1";;100;"ST";"N";;;;;;"N";"N";"N"
"790015663";"0";"O";"TOPO CENTRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOURGES";"18000";"06 51 32 48 30";"ab_bahnini@yahoo.fr";"1";;121;"ST";"N";;;;;;"N";"N";"N"
"790048946";"0";"O";"SOTEBA SERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTREUIL JUIGNE";"49460";"02 41 42 98 98";"infos@soteba-services.com";"1";;3022;"ST";"N";;;;;;"N";"N";"N"
"790084842";"0";"O";"DIRICKX ESPACE CLOTURE OUEST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VALLET";"44330";"02 51 71 76 76";;"1";;7995;"ST";"O";;;;;;"N";"N";"N"
"790085393";"0";"O";"RVM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ENTZHEIM";"67960";"06 25 01 57 29";"reparation.vente.maintenance@gmail.com";"1";;95;"ST";"N";;;;;;"N";"N";"N"
"790091052";"0";"O";"ATEN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHASSENEUIL DU POITOU";"86360";"05 86 16 01 89";"contact@atenbet.fr";"1";;339;"P3";"N";;;;;;"N";"N";"N"
"790099188";"0";"O";"VANCOUVER2";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TOULOUSE";"31100";"05 62 14 45 84";;"1";;4042;"ST";;;;;;;"N";"N";"N"
"790112056";"0";"O";"GEST HUBERT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT BLIMONT";"80960";"03 22 30 19 53";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"790115596";"0";"O";"F.P ELECTRICITE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAIN BEL";"69210";"06 25 26 85 75";"fpe.bessenay@orange.fr";"1";;291;"ST";;;;;;;"N";"N";"N"
"790163687";"0";"O";"VERAMAC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOURGOIN JALLIEU";"38300";"04 28 35 07 30";"lgarnier@veramac.fr";"1";;242;"ST";"N";;;;;;"N";"N";"N"
"790176879";"0";"O";"RCOM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MEULAN-EN-YVELINES";"78250";"06 14 99 73 63";"erci.yunus@gmail.com";"1";;;"ST";"N";;;;;;"N";"N";"N"
"790182786";"0";"O";"BUREAU VERITAS CONSTRUCTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PUTEAUX";"92280";"01 47 03 10 10";;"1";;136515;"B8";"O";;;;;;"N";"N";"N"
"790184675";"0";"O";"BUREAU VERITAS EXPLOITATION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PUTEAUX";"92800";"01 55 24 70 00";"service.client@fr.bureauveritas.com";"1";;449465;"B8";"O";22/06/2017;7;;;;"N";"N";"N"
"790185862";"0";"O";"K2F ELECTRICITE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA CIOTAT";"13600";"04 42 04 61 62";"k2felec@gmail.com";"1";;382;"ST";"O";;;;;;"N";"N";"N"
"790205744";"0";"O";"ECLISS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"QUETIGNY";"21800";"09 81 25 73 71";"l.decock@ecliss.fr";"1";2013;280;"ST";;17/04/2014;4;;;;"N";"N";"N"
"790208920";"0";"O";"ORTEC SERVICES ENVIRONNEMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AIX EN PROVENCE";"13290";"04 42 12 12 12";;"1";;37262;"P5";"O";;;;;;"N";"N";"N"
"790209001";"0";"O";"MANCIPOZ @";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GRIGNY";"69520";"04 37 41 50 84";"cmaquinghen@mancipoztp.fr";"1";;1352;"ST";"N";;;;;;"N";"N";"N"
"790225148";"0";"O";"LAFONT RHONE ALPES LEVAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT DESIRAT";"07340";"04 74 79 30 65";"frederic.bronzy.lral@orange.fr";"1";;;"L9";;;;;;;"N";"N";"N"
"790265177";"0";"O";"PEYRARD LOÏC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GRENOBLE";"38000";"06 32 12 51 14";"loic.peyrard.lpc@gmail.com";"1";2013;;"ST";;;;;;;"N";"N";"N"
"790286231";"0";"O";"CFC SYSTEMES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BUSSY SAINT MARTIN";"77600";"000";"cfcsystemes@cfcsystemes.fr";"1";;791;"ST";"O";;;;;;"N";"N";"N"
"790327480";"0";"O";"BREZIAT CHRISTOPHE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTAGNY LES BEAUNE";"21200";"06 03 45 86 04";"c_breziat_presta-be@orange.fr";"1";;;"ST";;17/04/2014;5.5;;;;"N";"N";"N"
"790328959";"0";"O";"SPI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT AUBIN DE BAUBIGNE";"79700";"07 87 77 56 28";;"1";;310;"G5";;;;;;;"N";"N";"N"
"790329106";"0";"O";"ASSAINISSEMENT LAURAGAIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTEGUT LAURAGAIS";"31540";"05 63 98 48 96";;"1";;181;"S1";"N";;;;;;"N";"N";"N"
"790337737";"0";"O";"CELESTINE JULIEN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MENUCOURT";"95180";"09 81 42 14 32";"julien.celestine@gmail.com";"1";;;"S1";"N";;;;;;"N";"N";"N"
"790372361";"0";"N";"C2F RESEAUX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BAGNEUX";"92220";"06 16 46 47 26";"jarenojose@free.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"790388680";"0";"O";"ADRE RESEAUX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"EYSINES";"33320";"05 46 93 96 93";"contact@adre-reseaux.fr";"1";;;"ST";"O";;;;;;"N";"N";"N"
"790404156";"0";"O";"SARL BENOIT CHEVRIER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CROISILLES";"62128";"09 75 53 18 06";"chevrierbenoit@wanadoo.fr";"1";;;"D1";;;;;;;"N";"N";"N"
"790427371";"0";"O";"ESPACE DOUCHE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"EYBENS";"38320";"04 57 13 17 55";"aquaterra38@live.fr";"1";;746;"ST";"N";;;;;;"N";"N";"N"
"790428395";"0";"O";"INSTALLTEAM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75001";"06 23 72 11 72";"ela.sadlo@installteam.fr";"1";;541;"ST";"N";;;;;;"N";"N";"N"
"790432330";"0";"O";"E.E.C.P.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AZEREIX";"65380";"06 47 78 59 15";;"1";;122;"L5";;;;;;;"N";"N";"N"
"790432587";"0";"O";"LOIRE OCEANE ENVIRONNEMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GUERANDE";"44350";"02 40 45 35 96";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"790446207";"0";"O";"ACF TECHNOLOGIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MERIGNAC CEDEX";"33695";"06 28 57 10 93";;"1";;54;"ST";;;;;;;"N";"N";"N"
"790453104";"0";"N";"HENAFF COUVERTURE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"RAISMES";"59590";"06 66 07 73 40";"henaff.couverture@free.fr";"1";;109;"ST";"N";;;;;;"N";"N";"N"
"790464911";"0";"O";"ATALAND";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BREST";"29200";"000";"ogriseri@ataland.net";"1";;;"ST";"N";28/11/2017;5;;;;"N";"N";"N"
"790530067";"0";"O";"MMB TRAVAUX SPECIAUX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";" VONNAS";"01540";"06 37 58 64 08";"mickaelmb76@gmail.com";"1";;983;"ST";"N";;;;;;"N";"N";"N"
"790547764";"0";"O";"CHRISTOPHE GAUTREAU";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT SEURIN SUR L'ISLE";"33660";"06 08 48 69 62";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"790554075";"0";"O";"ISOCLIMA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"EMERAINVILLE";"77184";"000";"m.dossantos@isoclima.fr";"1";2016;1645;"ST";"O";17/01/2017;4;;;;"N";"N";"O"
"790557979";"0";"O";"MAXI CONSTRUCTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SARCELLES";"95200";"06 29 27 68 18";"maxiconstruct@yahoo.fr";"1";2016;819;"ST";"O";30/12/2016;2;20/05/2016;2;;"O";"O";"O"
"790561583";"0";"O";"MS2R";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GUEUGNON";"71130";"07 86 62 15 92";"m.rameau@ms2r.fr";"1";;;"ST";"O";;;;;;"N";"N";"N"
"790583348";"0";"O";"MOZERR SIGNAL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PORTET SUR GARONNE";"31120";"05 62 85 36 48";"contact@mozerrsignal.com";"1";;;"S1";;;;;;;"N";"N";"N"
"790649461";"0";"N";"RB VOLETS SERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT GREGOIRE";"35760";"06 60 97 48 19";"renaud.batard@reparstores.com";"1";2013;;"ST";"N";;;;;;"N";"N";"N"
"790713358";"0";"O";"CS ISOLATION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MORAINVILLIERS";"78630";"06 12 99 19 45";"ksidibe@cs-isolation.fr";"1";;;"ST";"O";;;;;;"N";"N";"N"
"790713606";"0";"N";"TIBARBACHE HOCINE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NIMES";"30000";"06 46 38 54 80";;"1";;99;"ST";;;;;;;"N";"N";"N"
"790726533";"0";"O";"ACTION OPTIMISATION ENERGIES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VITROLLES";"13127";"09 63 60 87 22";;"1";;7619;"ST";;;;;;;"N";"N";"N"
"790742282";"0";"O";"GARTECH SERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARCILLY D'AZERGUES";"69380";"04 82 53 75 34";"olafloque@gartech-services.com";"1";;;"A7";;;;;;;"N";"N";"N"
"790748149";"0";"O";"ACF RENOVATION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BLANQUEFORT";"33290";"05 35 54 57 40";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"790755276";"0";"O";"7 ID ILE DE FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";" MONTPELLIER";"34000";"04 75 44 45 55";"contact@7id.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"790757157";"0";"O";"EGTC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AIX EN PROVENCE";"13856";"06 95 19 43 36";;"1";;339;"ST";;;;;;;"N";"N";"N"
"790766471";"0";"N";"CAB'BAT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BARBERAZ";"73000";"09 88 99 95 35";;"1";;400;"ST";;;;;;;"N";"N";"N"
"790795702";"0";"N";"ANTECHO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"RAISMES";"59590";"03 27 40 57 80";;"1";;;"G6";"N";;;;;;"N";"N";"N"
"790829295";"0";"O";"PREFAC OUEST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE MANS";"72000";"02 43 57 70 33";;"1";;3248;"F1";;;;;;;"N";"N";"N"
"790833404";"0";"O";"SEFRAM INSTRUMENTS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT ETIENNE";"42100";"04 77 59 36 83";;"1";;10147;"F1";;;;;;;"N";"N";"N"
"790836753";"0";"O";"RAMONETOU";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MIRE";"49330";"02 53 20 03 96";"contact@ramonetou.fr";"1";;375;"ST";"N";;;;;;"N";"N";"N"
"790843411";"0";"O";"DEMATHIEU BARD CONSTRUCTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTIGNY LES METZ";"57950";"03 26 61 33 00";;"1";2017;586954;"ST";"O";31/12/2018;4;;;;"N";"N";"N"
"790865141";"0";"O";"EUROFIBRES TELECOM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLIERS LE BEL";"95400";"06 32 99 85 18";"contact@eurofibretelecom.fr";"1";;;"ST";"N";22/03/2017;3;;;;"N";"N";"N"
"790884357";"0";"O";"PROPARTNER INCENDIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LESMENILS";"54700";"03 83 49 54 21";"contact@propartner-incendie.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"790891873";"0";"O";"BASCA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BIARRITZ";"64200";"06 17 98 66 26";;"1";;210;"ST";"N";;;;;;"N";"N";"N"
"790966493";"0";"O";"GREENFLUID";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLERS BRETONNEAUX";"80800";"03 22 22 14 00";;"1";;5495;"P3";;;;;;;"N";"N";"N"
"791020845";"0";"O";"LORRAINE ISOLATION FRIGORIFIQUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LAGNEY";"54200";"03 83 62 53 61";;"1";;630;"ST";"N";;;;;;"N";"N";"N"
"791020985";"0";"N";"SGMP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75008";"06 65 21 93 46";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"791071111";"0";"O";"7 M INGENIERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PERPIGNAN";"66000";"04 68 67 75 43";"7m.ingenierie@gmail.com";"1";;112;"ST";"N";01/04/2019;9;15/11/2018;8;;"N";"N";"N"
"791235351";"0";"O";"VANHOVE AUTOMATISME";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FAVRESSE";"51300";"06 19 14 42 48";"jean-michel.vanhove@wanadoo.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"791244619";"0";"N";"ETS VILLEGAS METALLERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARGENCEL";"74200";"04 50 72 81 52";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"791257918";"0";"N";"PHM NETTOYAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAVENES";"82600";"06 63 37 88 48";"aa.phmnettoyage@sfr.fr";"1";;75;"S1";"N";;;;;;"N";"N";"N"
"791270861";"0";"N";"E.F.I.B";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAULX LES CHARTREUX";"91160";"01 71 36 23 32";"efib2013@yahoo.fr";"1";2014;557;"ST";"O";29/09/2016;3;04/02/2016;2;;"N";"O";"O"
"791309016";"0";"O";"AL TECH";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLENEUVE ST GEORGES";"94190";"06 59 11 66 67";"al-tech@orange.fr";"1";;132;"ST";"N";;;;;;"N";"N";"N"
"791318017";"0";"O";"FRANCE MARQUAGE +";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NOYON";"60400";"03 44 38 26 12";"contact07@francemarquageplus.com";"1";;;"ST";"N";;;;;;"N";"N";"N"
"791398316";"0";"O";"E G I C CENTRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FLEURY LES AUBRAIS";"45400";"02 36 47 63 08";"jerome.samain@egic-elec.fr";"1";;716;"ST";"N";;;;;;"N";"N";"N"
"791400187";"0";"N";"S.N.P.C.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLEPINTE";"93420";"01 43 83 93 38";"fathisnpc@yahoo.fr";"1";2015;4;"ST";"O";24/11/2017;2;03/01/2017;3;;"N";"O";"O"
"791458219";"0";"O";"CHERUEL GREGORY";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BRIGNAC";"34800";"06 21 52 72 92";"cheruel.gregory@orange.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"791469851";"0";"N";"ASSAINISSEMENT TALIO VIDANGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOITRON";"77750";"01 64 04 96 26";;"1";;;"ST";;14/08/2013;5;;;;"N";"N";"N"
"791473382";"0";"O";"AVENTEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOUILLONVILLE";"54470";"03 83 81 95 33";;"1";;;"SM";;;;;;;"N";"N";"N"
"791473929";"0";"O";"ASFILM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LIGNE";"44850";"06 68 80 44 97";"contact@asfilm.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"791553332";"0";"O";"ENERGIE SYSTEMES +";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"THORIGNY SUR OREUSE";"89260";"06 20 97 39 87";"philippe.klonowski@gmail.com";"1";;;"ST";"O";;;;;"N";"O";"O";"O"
"791555683";"0";"O";"LES ILLUMINES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FLAVIN";"12450";"05 65 59 90 47";;"1";;378;"F1";"N";;;;;;"N";"N";"N"
"791603103";"0";"O";"FRANCE PROTECTION FOUDRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VOURLES";"69390";"000";;"1";;;"ST";;;;;;;"N";"N";"N"
"791651367";"0";"O";"SIPELEEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHANTEPIE";"35135";"02 99 79 60 76";"mmorel@sipeleec.fr";"1";;;"F3";"N";;;;;;"N";"N";"N"
"791676869";"0";"O";"BCTE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ECOUEN";"95440";"01 39 87 09 66";;"1";;300;"ST";;04/04/2014;4;;;;"N";"N";"N"
"791696388";"0";"O";"ACM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VAULX EN VELIN";"69120";"08 05 62 02 10";"contact@groupeacm.com";"1";2016;;"ST";"N";;;;;;"N";"N";"O"
"791735202";"0";"N";"DMS DO MINOT SECURITE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TOULOUSE";"31300";"05 61 71 43 46";"eric.minot@dominotsecurite.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"791747819";"0";"O";"ADAPEI DU DOUBS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BESANCON";"25000";"03 81 48 00 33";;"1";;;"A6";;;;;;;"N";"N";"N"
"791782824";"0";"O";"AFA CONTROLE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FOURQUES";"30300";"04 11 89 61 53";;"1";;52;"B8";"N";;;;;;"N";"N";"N"
"791834583";"0";"O";"FASTROAD TOULOUSE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LABEGE";"31670";"06 72 60 23 25";"valonzo@fastroad.fr";"1";;;"A6";"N";05/02/2016;4;;;;"N";"N";"N"
"791837040";"0";"O";"CHAGNEUX TP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MESSIA SUR SORNE";"39570";"06 38 11 54 16";"jerome.chagneuxa@orange.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"791860927";"0";"O";"JULIEN TP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"INJOUX GENISSIAT";"01200";"06 88 57 98 45";"julientp01@gmail.com";"1";;116;"ST";"N";;;;;;"N";"N";"N"
"791874662";"0";"O";"CHATILLON";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BELFORT";"90000";"03 84 26 95 33";"jeanmichel.chatillon@orange.fr";"1";;76;"ST";;;;;;;"N";"N";"N"
"791877434";"0";"O";"CTBI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEAUCHAMP";"95250";"09 80 58 87 69";"ctbi.idf@gmail.com";"1";;1065;"ST";"O";;;;;;"N";"N";"N"
