"CIS/code";"CIS/indice";"ACTIVITE CIS/libellé";"ACTIVITE/actif (O/N)"
"790713606";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"790742282";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"790742282";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"790755276";"0";"LOCALISATION ET DETECTION DE FUITES EAU";"O"
"790757157";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"790766471";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"790829295";"0";"SCIAGE DE BETON";"O"
"790843411";"0";"MACONNERIE GENERALE";"O"
"791020845";"0";"MAINTENANCE MECANIQUE";"O"
"791071111";"0";"BUREAU ETUDES TELECOM";"O"
"791270861";"0";"TUYAUTERIE DISTRIBUTION";"O"
"791309016";"0";"MAINTENANCE CONTROLE ACCES ET VIDEO";"O"
"791400187";"0";"PLOMBERIE";"O"
"791553332";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"791553332";"0";"MAINTENANCE FRIGORIFIQUE";"O"
"791555683";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"791603103";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"791696388";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"791837040";"0";"GENIE CIVIL";"O"
"791860927";"0";"TERRASSEMENT";"O"
"791921091";"0";"PLOMBERIE";"O"
"791949324";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"791977416";"0";"INSTALLATION DE FROID INDUSTRIEL";"O"
"791983026";"0";"BUREAU ETUDES TELECOM";"O"
"792000523";"0";"REGULATION GENIE CLIMATIQUE";"O"
"792013724";"0";"LEVAGE";"O"
"792013724";"0";"MANUTENTION";"O"
"792013724";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"792013724";"0";"PRESTATION GRUTAGE";"O"
"792014011";"0";"GENIE CIVIL";"O"
"792014011";"0";"POSE DE LUMINAIRE";"O"
"792014011";"0";"REFECTIONS DE VOIRIES";"O"
"792014011";"0";"TERRASSEMENT";"O"
"792014011";"0";"TIRAGE DE CABLES";"O"
"792124299";"0";"INSTALLATION ELECTRIQUE COURANT FAIBLE";"O"
"792170425";"0";"TUYAUTERIE DISTRIBUTION";"O"
"792194896";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"792356255";"0";"MACONNERIE GENERALE";"O"
"792396137";"0";"ETANCHEITE";"O"
"792404170";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"792444366";"0";"ISOLATION THERMIQUE";"O"
"792449514";"0";"BUREAU ETUDES TELECOM";"O"
"792465262";"0";"RAVALEMENTS";"O"
"792515322";"0";"TUYAUTERIE DISTRIBUTION";"O"
"792515322";"0";"TUYAUTERIE LOCAUX TECHNIQUES";"O"
"792523334";"0";"GENIE CIVIL";"O"
"792550063";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"792597874";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"792630774";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"792634156";"0";"PLOMBERIE";"O"
"792892663";"0";"INSTALLATION DE CHAUFFAGE";"O"
"792892663";"0";"TUYAUTERIE DISTRIBUTION";"O"
"793000225";"0";"MENUISERIE METALLIQUE";"O"
"793144445";"0";"PLOMBERIE";"O"
"793173782";"0";"MENUISERIE INTERIEUR BOIS";"O"
"793286741";"0";"GAINE DE VENTILATION";"O"
"793335555";"0";"TIRAGE DE CABLES";"O"
"793337239";"0";"INSTALLATION DE CLIMATISATION";"O"
"793408246";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"793548876";"0";"INFORMATIQUE DE PROCESS";"O"
"793628090";"0";"PLOMBERIE";"O"
"793628090";"0";"TRAITEMENTS DECHETS BANALS";"O"
"793643297";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"793674029";"0";"TIRAGE DE CABLES";"O"
"793674797";"0";"ELEC POSE D EQUIPEMENT VDI";"O"
"793674797";"0";"INSTALLATION EQUIPEMENT AUDIOVIDEOCONFERENCE";"O"
"793685074";"0";"GAINE DE VENTILATION";"O"
"793685074";"0";"PLOMBERIE";"O"
"793685074";"0";"POSE DE CALORIFUGEAGE";"O"
"793685074";"0";"TUYAUTERIE DISTRIBUTION";"O"
"793733916";"0";"MANUTENTION";"O"
"793756511";"0";"MECANO SOUDURE";"O"
"793972860";"0";"CONCESSIONNAIRE TELECOMS";"O"
"793995234";"0";"TUYAUTERIE DISTRIBUTION";"O"
"794002337";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"794002337";"0";"MAINTENANCE DETECTION INCENDIE";"O"
"794040915";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"794070391";"0";"INSTALLATION DE CLIMATISATION";"O"
"794108878";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"794108878";"0";"TIRAGE DE CABLES";"O"
"794129833";"0";"FIBRE OPTIQUE CABLAGE INFORMATIQUE";"O"
"794129833";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"794129833";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"794129833";"0";"TIRAGE  RACC CABLE FIBRE OPTIQUE AERIEN";"O"
"794297002";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"794460519";"0";"MACONNERIE GENERALE";"O"
"794469262";"0";"RAMONAGE CHEMINEE";"O"
"794503375";"0";"ISOLATION THERMIQUE";"O"
"794518530";"0";"MENUISERIE METALLIQUE";"O"
"794521419";"0";"MACONNERIE GENERALE";"O"
"794569046";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"794634584";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"794704296";"0";"ETANCHEITE";"O"
"794738195";"0";"CONSEIL DE SECURISATION POUR TRAVAUX";"O"
"794933267";"0";"TUYAUTERIE DISTRIBUTION";"O"
"794933986";"0";"PEINTURE";"O"
"794943704";"0";"POSE DE CHEMIN DE CABLE";"O"
"794943704";"0";"TIRAGE DE CABLES";"O"
"794968073";"0";"ETUDE ET REALISATION PLAN IMAGERIE AERIENNE";"O"
"795043173";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"795081801";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"795081801";"0";"POSE DE CHEMIN DE CABLE";"O"
"795081801";"0";"TIRAGE DE CABLES";"O"
"795150572";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"795182880";"0";"TOPOGRAPHES";"O"
"795276591";"0";"ETUDE ET REALISATION PLAN IMAGERIE AERIENNE";"O"
"795291913";"0";"TIRAGE DE CABLES";"O"
"795326446";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"795406206";"0";"RECHERCHE ET NEGOCIATION DE SITES GSM";"O"
"795780246";"0";"GENIE CIVIL";"O"
"796380301";"0";"MACONNERIE GENERALE";"O"
"796820173";"0";"GENIE CIVIL";"O"
"797429164";"0";"COUVERTURE";"O"
"797429164";"0";"ETANCHEITE";"O"
"797643095";"0";"GENIE CIVIL";"O"
"797646684";"0";"PEINTURE";"O"
"797744034";"0";"PHOTOGRAPHE";"O"
"797773637";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"797861457";"0";"GENIE CIVIL";"O"
"797861457";"0";"REFECTIONS DE VOIRIES";"O"
"797861457";"0";"TERRASSEMENT";"O"
"797998762";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"798020889";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"798044194";"0";"GAINE DE VENTILATION";"O"
"798044194";"0";"TUYAUTERIE DISTRIBUTION";"O"
"798044194";"0";"TUYAUTERIE LOCAUX TECHNIQUES";"O"
"798053906";"0";"MACONNERIE GENERALE";"O"
"798076303";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"798125845";"0";"PLOMBERIE";"O"
"798134854";"0";"GENIE CIVIL";"O"
"798147211";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"798222501";"0";"ENTRETIEN ESPACES VERTS";"O"
"798302477";"0";"MONTAGE DEMONTAGE ECHAFAUDAGE";"O"
"798375085";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"798380143";"0";"BUREAU ETUDES TELECOM";"O"
"798380143";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"798391207";"0";"GENIE CIVIL";"O"
"798476305";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"798596383";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"798617551";"0";"ALARME INTRUSION";"O"
"798617551";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"798636080";"0";"INFORMATIQUE DE PROCESS";"O"
"798748422";"0";"AUDITS TECHNIQUE";"O"
"798748422";"0";"INFORMATIQUE DE PROCESS";"O"
"798796678";"0";"FIBRE OPTIQUE CABLAGE INFORMATIQUE";"O"
"798802518";"0";"ELEC POSE D EQUIPEMENT VDI";"O"
"798845046";"0";"POSE DE CHEMIN DE CABLE";"O"
"798845046";"0";"TIRAGE DE CABLES";"O"
"799027412";"0";"REGULATION GENIE CLIMATIQUE";"O"
"799091244";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"799091244";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"799109558";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"799115332";"0";"TERRASSEMENT";"O"
"799168331";"0";"ELAGAGE";"O"
"799171632";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"799245519";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"799245519";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"799288501";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"799288501";"0";"MISE EN SERVICE MATERIEL DE LOCATION";"O"
"799304217";"0";"BUREAU ETUDES TELECOM";"O"
"799385489";"0";"MACONNERIE GENERALE";"O"
"799421755";"0";"RAMONAGE CHEMINEE";"O"
"799428552";"0";"NETTOYAGE DE LOCAUX";"O"
"799434337";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"799451018";"0";"MACONNERIE GENERALE";"O"
"799453634";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"799454582";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"799604319";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"799740238";"0";"POSE DE CALORIFUGEAGE";"O"
"799786306";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"799786306";"0";"INSTALLATION COMPLETE DE PYLONE NEUF";"O"
"799833447";"0";"PEINTURE";"O"
"799869342";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"799871983";"0";"GENIE CIVIL";"O"
"799871983";"0";"TERRASSEMENT";"O"
"799899380";"0";"LEVAGE";"O"
"799925714";"0";"TRAITEMENT DES GAINES";"O"
"799994413";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"799994413";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"799999552";"0";"GENIE CIVIL";"O"
"800041519";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"800160285";"0";"AGENCEMENT DE LOCAUX";"O"
"800160285";"0";"CHAUDRONNERIE";"O"
"800160285";"0";"FOURNITURE ET POSE DE CAILLEBOTIS";"O"
"800160285";"0";"FOURNITURE ET POSE DE GARDE CORPS";"O"
"800160285";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"800160285";"0";"MECANO SOUDURE";"O"
"800160285";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"800160285";"0";"TOLERIE FINE";"O"
"800160285";"0";"USINAGE";"O"
"800174856";"0";"INFORMATIQUE DE PROCESS";"O"
"800221285";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"800311409";"0";"DEVELOPPEMENT DE SOFT";"O"
"800362170";"0";"ETUDES DE SOL";"O"
"800437394";"0";"COUVERTURE";"O"
"800437394";"0";"ETANCHEITE";"O"
"800442022";"0";"ENSEIGNE  NEONISTE";"O"
"800442022";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"800442022";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"800456097";"0";"INFORMATIQUE DE PROCESS";"O"
"800511966";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"800590424";"0";"NETTOYAGE DE LOCAUX";"O"
"800683781";"0";"COUVERTURE";"O"
"800683781";"0";"POSE DE CHARPENTE BOIS";"O"
"800688178";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"800688178";"0";"INSTALLATION DE CLIMATISATION";"O"
"800766990";"0";"BUREAU ETUDES TELECOM";"O"
"800817959";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"800883399";"0";"GEOMETRES";"O"
"800888356";"0";"POSE DE CHEMIN DE CABLE";"O"
"800888356";"0";"TIRAGE DE CABLES";"O"
"800970410";"0";"MACONNERIE GENERALE";"O"
"801030164";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"801091935";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"801091935";"0";"MACONNERIE GENERALE";"O"
"801091935";"0";"MANUTENTION";"O"
"801100264";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"801106816";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"801201575";"0";"ISOLATION THERMIQUE";"O"
"801201575";"0";"PEINTURE";"O"
"801201575";"0";"PLOMBERIE";"O"
"801201575";"0";"POSE DE CHEMIN DE CABLE";"O"
"801201575";"0";"RAVALEMENTS";"O"
"801201575";"0";"TIRAGE DE CABLES";"O"
"801334863";"0";"PEINTURE";"O"
"801334863";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"801436346";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"801436346";"0";"RACCORDEMENT HTA";"O"
"801450024";"0";"PEINTURE";"O"
"801450024";"0";"PEINTURE DE CANDELABRE";"O"
"801471970";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"801471970";"0";"POSE DE CHEMIN DE CABLE";"O"
"801471970";"0";"TIRAGE DE CABLES";"O"
"801488214";"0";"FUMISTERIE";"O"
"801516881";"0";"ALARME INTRUSION";"O"
"801516881";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"801594656";"0";"INSTALLATION DE CLIMATISATION";"O"
"801647355";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"801688706";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"801764838";"0";"GENIE CIVIL";"O"
"801833286";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"801893447";"0";"POSE TUYAUTERIE INDUSTRIELLE";"O"
"801965799";"0";"ETANCHEITE";"O"
"802047878";"0";"PLOMBERIE";"O"
"802079319";"0";"GENIE CIVIL";"O"
"802079319";"0";"TERRASSEMENT";"O"
"802114157";"0";"AGENCEMENT DE LOCAUX";"O"
"802249599";"0";"MAINTENANCE SYSTEMES DE FILTRATION";"O"
"802340885";"0";"TUYAUTERIE DISTRIBUTION";"O"
"802522615";"0";"RECHERCHE ET NEGOCIATION SITES TELECOM";"O"
"802525105";"0";"INSTALLATION DE CLIMATISATION";"O"
"802572685";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"802587568";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"802587568";"0";"SERRURERIE SPECIALE  POSE";"O"
"802691220";"0";"PLOMBERIE";"O"
"802775361";"0";"ANALYSES INDUSTRIELLES";"O"
"802792861";"0";"POSE DE CHEMIN DE CABLE";"O"
"802792861";"0";"TIRAGE DE CABLES";"O"
"802850313";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"802850313";"0";"TIRAGE  RACC CABLE FIBRE OPTIQUE AERIEN";"O"
"802960716";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"802983502";"0";"ETUDE 2D";"O"
"802983502";"0";"ETUDE 3D";"O"
"802983502";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"802983502";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"802994533";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"802994533";"0";"INSTALLATION DE CLIMATISATION";"O"
"803068410";"0";"INSTALLATION DE CHAUFFAGE";"O"
"803068410";"0";"PLOMBERIE";"O"
"803068410";"0";"VRD RESEAUX GAZ";"O"
"803099860";"0";"GAINE DE VENTILATION";"O"
"803175116";"0";"CHAUDRONNERIE";"O"
"803175116";"0";"POSE TUYAUTERIE INDUSTRIELLE";"O"
"803179787";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"803259381";"0";"MACONNERIE GENERALE";"O"
"803353598";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"803496439";"0";"COUVERTURE";"O"
"803519800";"0";"INSTALLATION DE CLIMATISATION";"O"
"803595636";"0";"ENSEIGNE  NEONISTE";"O"
"803652767";"0";"CONCESSIONNAIRE ELECTRICITE";"O"
"803758333";"0";"BUREAU ETUDES TELECOM";"O"
"803758424";"0";"BUREAU ETUDES TELECOM";"O"
"803811470";"0";"POSE TUYAUTERIE INDUSTRIELLE";"O"
"803850742";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"803850742";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"803900786";"0";"COUVERTURE";"O"
"803900786";"0";"MACONNERIE GENERALE";"O"
"803951714";"0";"MAINTENANCE GTC GTB GESTION TECHNIQUE BATIMENTS";"O"
"804086676";"0";"ETUDES TECHNIQUES INFORMATIQUE";"O"
"804151579";"0";"MAINTENANCE LOGICIELS INFORMATIQUES";"O"
"804250942";"0";"GENIE CIVIL";"O"
"804522886";"0";"POSE DE CHEMIN DE CABLE";"O"
"804522886";"0";"RACCORDEMENT HTA";"O"
"804522886";"0";"TIRAGE DE CABLES";"O"
"804532406";"0";"PLOMBERIE";"O"
"804550515";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"804600914";"0";"GEOMETRES";"O"
"804665677";"0";"TUYAUTERIE DISTRIBUTION";"O"
"804675114";"0";"GAINE DE VENTILATION";"O"
"804698116";"0";"BUREAU ETUDES TELECOM";"O"
"804773372";"0";"TERRASSEMENT";"O"
"804780807";"0";"PLOMBERIE";"O"
"804780807";"0";"VRD RESEAUX GAZ";"O"
"804841682";"0";"MANUTENTION";"O"
"804881290";"0";"ETANCHEITE";"O"
"804882249";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"804946739";"0";"MAINTENANCE DEQUIPEMENTS TELEPHONIQUE ET TELECOM";"O"
"804946739";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"804991925";"0";"MANUTENTION";"O"
"805064250";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"805078920";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"805078920";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"805111127";"0";"GAINE DE VENTILATION";"O"
"805111127";"0";"PLATRIER PLAQUISTE";"O"
"805150596";"0";"PEINTURE";"O"
"805226198";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"805274412";"0";"BUREAU ETUDES TELECOM";"O"
"805278793";"0";"ETUDES TECHNIQUES INSTALLATION ELECTRIQUE";"O"
"805298171";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"805298171";"0";"MAINTENANCE MATERIELS DE CUISINE";"O"
"805330479";"0";"MAINTENANCE CHAUDIERES";"O"
"805377181";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"805377181";"0";"MAINTENANCE CONTROLE ACCES ET VIDEO";"O"
"805399953";"0";"RECHERCHE ET NEGOCIATION SITES TELECOM";"O"
"805402682";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"807422803";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"807445960";"0";"GENIE CIVIL";"O"
"807445960";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"807449368";"0";"INSTALLATION DE CLIMATISATION";"O"
"807583000";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"807643788";"0";"MACONNERIE GENERALE";"O"
"807648209";"0";"ETUDES THERMIQUES ET ENERGETIQUES";"O"
"807785068";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"807804059";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"807822572";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"807835699";"0";"ETANCHEITE";"O"
"807871017";"0";"TRAITEMENT DES METAUX";"O"
"807934732";"0";"INFORMATIQUE DE PROCESS";"O"
"807948138";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"807948138";"0";"FIBRE OPTIQUE CABLAGE INFORMATIQUE";"O"
"807948138";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"807948138";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"807955240";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"807955240";"0";"SOUDURE SUR CHANTIER";"O"
"807955240";"0";"TUYAUTERIE DISTRIBUTION";"O"
"807958392";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"807958483";"0";"ENSEIGNE  NEONISTE";"O"
"808011894";"0";"POSE DE CHEMIN DE CABLE";"O"
"808011894";"0";"TIRAGE DE CABLES";"O"
"808015812";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"808058010";"0";"LOCATION ET TRANSPORT DE BENNES A GRAVATS";"O"
"808144919";"0";"MACONNERIE GENERALE";"O"
"808184782";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"808238760";"0";"ISOLATION THERMIQUE";"O"
"808262083";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"808262083";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"808271126";"0";"GK INSTALLATION ELECTRIQUE";"O"
"808318182";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"808364004";"0";"PLOMBERIE";"O"
"808455141";"0";"ETANCHEITE";"O"
"808488050";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"808620090";"0";"ETUDES DE PROGRAMME INFORMATIQUE INDUSTRIEL";"O"
"808620090";"0";"ETUDES TECHNIQUES INFORMATIQUE";"O"
"808627079";"0";"MAINTENANCE INDUSTRIELLE";"O"
"808700926";"0";"POSE DE CALORIFUGEAGE";"O"
"808718639";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"808724389";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"808786719";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"808807697";"0";"POSE DE CALORIFUGEAGE";"O"
"808831531";"0";"PRESTATION DE NETTOYAGE DE VETEMENTS";"O"
"808831622";"0";"TIRAGE DE CABLES";"O"
"808921712";"0";"TERRASSEMENT";"O"
"808942015";"0";"TUYAUTERIE DISTRIBUTION";"O"
"809030950";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"809073760";"0";"REGULATION GENIE CLIMATIQUE";"O"
"809145154";"0";"TRAVAUX EN HAUTEUR ACCES DIFFICILE CORDISTE";"O"
"809172166";"0";"POSE ET INSTALLATION DE SYSTEME PHOTOVOLTAIQUES";"O"
"809186711";"0";"MANUTENTION";"O"
"809186786";"0";"GK INSTALLATION ELECTRIQUE";"O"
"809190952";"0";"POSE DE CHEMIN DE CABLE";"O"
"809190952";"0";"POSE DE LUMINAIRE";"O"
"809190952";"0";"TIRAGE DE CABLES";"O"
"809191653";"0";"RELEVE DE CHAMBRES";"O"
"809191653";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"809191653";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"809230238";"0";"INSTALLATION DE CLIMATISATION";"O"
"809237852";"0";"MENUISERIE METALLIQUE";"O"
"809265267";"0";"GK INSTALLATION ELECTRIQUE";"O"
"809354202";"0";"AGENCEMENT DE LOCAUX";"O"
"809445828";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"809496276";"0";"MACONNERIE GENERALE";"O"
"809535651";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"809535651";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"809535651";"0";"PLOMBERIE";"O"
"809575954";"0";"DEMENAGEURS";"O"
"809604804";"0";"BALISAGE ROUTIER";"O"
"809604804";"0";"POSE EQUIPEMENTS ROUTIERS";"O"
"809620925";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"809655095";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"809679152";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"809701360";"0";"PLOMBERIE";"O"
"809716327";"0";"GENIE CIVIL";"O"
"809716327";"0";"MACONNERIE GENERALE";"O"
"809716780";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"809716780";"0";"MAINTENANCE INDUSTRIELLE";"O"
"809716780";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"809791593";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"809801426";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"809857915";"0";"POSE DE CHEMIN DE CABLE";"O"
"809857915";"0";"TIRAGE DE CABLES";"O"
"809880123";"0";"ETUDES DE SOL";"O"
"809902091";"0";"SOUDURE SUR CHANTIER";"O"
"809948029";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"810042614";"0";"MACONNERIE GENERALE";"O"
"810042614";"0";"TERRASSEMENT";"O"
"810043273";"0";"MANUTENTION";"O"
"810083048";"0";"POSE DE CHEMIN DE CABLE";"O"
"810083048";"0";"TIRAGE DE CABLES";"O"
"810120741";"0";"MACONNERIE GENERALE";"O"
"810188383";"0";"MAINTENANCE TRAITEMENT DE LEAU";"O"
"810251553";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"810272591";"0";"PEINTURE";"O"
"810309740";"0";"REGULATION GENIE CLIMATIQUE";"O"
"810312280";"0";"ETANCHEITE";"O"
"810378315";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"810384560";"0";"INSTALLATION DE CLIMATISATION";"O"
"810440859";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"810444158";"0";"MACONNERIE GENERALE";"O"
"810475970";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"810580233";"0";"INSTALLATION DE CLIMATISATION";"O"
"810591438";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"810621359";"0";"GENIE CIVIL";"O"
"810636480";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
